row_id,microbusiness_density
2290_2023-04-01,2.227713586929856
2290_2023-05-01,2.227713586929856
2290_2023-06-01,2.227713586929856
4001_2022-11-01,3.9251599649664963
4001_2022-12-01,3.9251599649664963
4001_2023-01-01,3.9251599649664963
4001_2023-02-01,3.9251599649664963
4001_2023-03-01,3.9251599649664963
4001_2023-04-01,3.9251599649664963
4001_2023-05-01,3.9251599649664963
4001_2023-06-01,3.9251599649664963
4003_2022-11-01,3.4016315330242133
4003_2022-12-01,3.4016315330242133
4003_2023-01-01,3.4016315330242133
4003_2023-02-01,3.4016315330242133
4003_2023-03-01,3.4016315330242133
4003_2023-04-01,3.4016315330242133
4003_2023-05-01,3.4016315330242133
4003_2023-06-01,3.4016315330242133
4005_2022-11-01,4.363821113447247
4005_2022-12-01,4.363821113447247
4005_2023-01-01,4.363821113447247
4005_2023-02-01,4.363821113447247
4005_2023-03-01,4.363821113447247
4005_2023-04-01,4.363821113447247
4005_2023-05-01,4.363821113447247
4005_2023-06-01,4.363821113447247
4007_2022-11-01,3.038678798619169
4007_2022-12-01,3.038678798619169
4007_2023-01-01,3.038678798619169
4007_2023-02-01,3.038678798619169
4007_2023-03-01,2.7236003980229255
4007_2023-04-01,2.7236003980229255
4007_2023-05-01,2.7236003980229255
4007_2023-06-01,2.7236003980229255
4009_2022-11-01,1.5833340666424391
4009_2022-12-01,1.5833340666424391
4009_2023-01-01,1.5833340666424391
4009_2023-02-01,1.5833340666424391
4009_2023-03-01,1.5833340666424391
4009_2023-04-01,1.5833340666424391
4009_2023-05-01,1.5833340666424391
4009_2023-06-01,1.5833340666424391
4011_2022-11-01,1.2596386889534148
4011_2022-12-01,1.2596386889534148
4011_2023-01-01,1.2596386889534148
4011_2023-02-01,1.2596386889534148
4011_2023-03-01,1.2596386889534148
4011_2023-04-01,1.2596386889534148
4011_2023-05-01,1.2596386889534148
4011_2023-06-01,1.2596386889534148
4012_2022-11-01,1.8592102733211622
4012_2022-12-01,1.8592102733211622
4012_2023-01-01,1.8592102733211622
4012_2023-02-01,1.8592102733211622
4012_2023-03-01,1.8592102733211622
4012_2023-04-01,1.8592102733211622
4012_2023-05-01,1.8592102733211622
4012_2023-06-01,1.8592102733211622
4013_2022-11-01,13.163698552735656
4013_2022-12-01,13.163698552735656
4013_2023-01-01,13.163698552735656
4013_2023-02-01,13.163698552735656
4013_2023-03-01,13.163698552735656
4013_2023-04-01,13.163698552735656
4013_2023-05-01,13.163698552735656
4013_2023-06-01,13.163698552735656
4015_2022-11-01,3.237150826737038
4015_2022-12-01,3.237150826737038
4015_2023-01-01,3.237150826737038
4015_2023-02-01,4.3157255058581265
4015_2023-03-01,4.3157255058581265
4015_2023-04-01,4.3157255058581265
4015_2023-05-01,4.3157255058581265
4015_2023-06-01,4.3157255058581265
4017_2022-11-01,2.736626192373899
4017_2022-12-01,2.736626192373899
4017_2023-01-01,2.736626192373899
4017_2023-02-01,2.736626192373899
4017_2023-03-01,2.736626192373899
4017_2023-04-01,2.736626192373899
4017_2023-05-01,2.736626192373899
4017_2023-06-01,2.736626192373899
4019_2022-11-01,7.233158022007044
4019_2022-12-01,7.233158022007044
4019_2023-01-01,7.233158022007044
4019_2023-02-01,7.233158022007044
4019_2023-03-01,7.233158022007044
4019_2023-04-01,7.233158022007044
4019_2023-05-01,7.233158022007044
4019_2023-06-01,7.233158022007044
4021_2022-11-01,4.209735994693262
4021_2022-12-01,4.209735994693262
4021_2023-01-01,4.209735994693262
4021_2023-02-01,4.209735994693262
4021_2023-03-01,4.209735994693262
4021_2023-04-01,4.209735994693262
4021_2023-05-01,4.209735994693262
4021_2023-06-01,4.209735994693262
4023_2022-11-01,3.804641476815097
4023_2022-12-01,3.804641476815097
4023_2023-01-01,3.804641476815097
4023_2023-02-01,3.804641476815097
4023_2023-03-01,3.804641476815097
4023_2023-04-01,3.804641476815097
4023_2023-05-01,3.804641476815097
4023_2023-06-01,3.804641476815097
4025_2022-11-01,8.595833199292414
4025_2022-12-01,8.595833199292414
4025_2023-01-01,5.297895175551296
4025_2023-02-01,5.297895175551296
4025_2023-03-01,5.297895175551296
4025_2023-04-01,5.297895175551296
4025_2023-05-01,5.297895175551296
4025_2023-06-01,5.297895175551296
4027_2022-11-01,1.8743234587294972
4027_2022-12-01,1.8743234587294972
4027_2023-01-01,1.8743234587294972
4027_2023-02-01,1.8743234587294972
4027_2023-03-01,1.8743234587294972
4027_2023-04-01,1.8743234587294972
4027_2023-05-01,1.8743234587294972
4027_2023-06-01,1.8743234587294972
5001_2022-11-01,1.5551994024072895
5001_2022-12-01,1.5551994024072895
5001_2023-01-01,1.5551994024072895
5001_2023-02-01,1.5551994024072895
5001_2023-03-01,1.5551994024072895
5001_2023-04-01,1.5551994024072895
5001_2023-05-01,1.5551994024072895
5001_2023-06-01,1.5551994024072895
5003_2022-11-01,1.287693245473274
5003_2022-12-01,1.287693245473274
5003_2023-01-01,1.287693245473274
5003_2023-02-01,1.287693245473274
5003_2023-03-01,1.287693245473274
5003_2023-04-01,1.287693245473274
5003_2023-05-01,1.287693245473274
5003_2023-06-01,1.287693245473274
5005_2022-11-01,2.4910831122968604
5005_2022-12-01,2.4910831122968604
5005_2023-01-01,2.4910831122968604
5005_2023-02-01,2.4910831122968604
5005_2023-03-01,2.4910831122968604
5005_2023-04-01,2.4910831122968604
5005_2023-05-01,2.4910831122968604
5005_2023-06-01,2.4910831122968604
5007_2022-11-01,3.308209764285031
5007_2022-12-01,3.2676396585718868
5007_2023-01-01,3.2676396585718868
5007_2023-02-01,3.2676396585718868
5007_2023-03-01,3.2676396585718868
5007_2023-04-01,3.2676396585718868
5007_2023-05-01,3.2676396585718868
5007_2023-06-01,3.2676396585718868
5009_2022-11-01,2.892261047478231
5009_2022-12-01,2.892261047478231
5009_2023-01-01,2.892261047478231
5009_2023-02-01,2.892261047478231
5009_2023-03-01,2.892261047478231
5009_2023-04-01,2.892261047478231
5009_2023-05-01,2.892261047478231
5009_2023-06-01,2.892261047478231
5011_2022-11-01,1.1323290444754148
5011_2022-12-01,1.1323290444754148
5011_2023-01-01,1.1323290444754148
5011_2023-02-01,1.1323290444754148
5011_2023-03-01,1.1323290444754148
5011_2023-04-01,1.1323290444754148
5011_2023-05-01,1.1323290444754148
5011_2023-06-01,1.1323290444754148
5013_2022-11-01,1.1020897509211822
5013_2022-12-01,1.1020897509211822
5013_2023-01-01,1.1020897509211822
5013_2023-02-01,1.1020897509211822
5013_2023-03-01,1.1020897509211822
5013_2023-04-01,1.1020897509211822
5013_2023-05-01,1.1020897509211822
5013_2023-06-01,1.1020897509211822
5015_2022-11-01,3.0373911378666145
5015_2022-12-01,3.0373911378666145
5015_2023-01-01,3.0373911378666145
5015_2023-02-01,3.0373911378666145
5015_2023-03-01,3.0373911378666145
5015_2023-04-01,3.0373911378666145
5015_2023-05-01,3.0373911378666145
5015_2023-06-01,3.0373911378666145
5017_2022-11-01,1.202864078747117
5017_2022-12-01,1.202864078747117
5017_2023-01-01,1.202864078747117
5017_2023-02-01,1.202864078747117
5017_2023-03-01,1.202864078747117
5017_2023-04-01,1.202864078747117
5017_2023-05-01,1.202864078747117
5017_2023-06-01,1.202864078747117
5019_2022-11-01,2.7398601186555607
5019_2022-12-01,2.7398601186555607
5019_2023-01-01,2.7398601186555607
5019_2023-02-01,2.7398601186555607
5019_2023-03-01,2.7398601186555607
5019_2023-04-01,2.7398601186555607
5019_2023-05-01,2.7398601186555607
5019_2023-06-01,2.7398601186555607
5021_2022-11-01,0.9436533112833544
5021_2022-12-01,0.9436533112833544
5021_2023-01-01,0.9436533112833544
5021_2023-02-01,0.9436533112833544
5021_2023-03-01,0.9436533112833544
5021_2023-04-01,0.9436533112833544
5021_2023-05-01,0.9436533112833544
5021_2023-06-01,0.9436533112833544
5023_2022-11-01,2.0470298247811716
5023_2022-12-01,2.0470298247811716
5023_2023-01-01,2.0470298247811716
5023_2023-02-01,2.0470298247811716
5023_2023-03-01,2.0470298247811716
5023_2023-04-01,2.0470298247811716
5023_2023-05-01,2.0470298247811716
5023_2023-06-01,2.0470298247811716
5025_2022-11-01,1.0104499736619743
5025_2022-12-01,1.0104499736619743
5025_2023-01-01,1.0104499736619743
5025_2023-02-01,1.0104499736619743
5025_2023-03-01,1.0104499736619743
5025_2023-04-01,1.0104499736619743
5025_2023-05-01,1.0104499736619743
5025_2023-06-01,1.2772392855646115
5027_2022-11-01,1.9757763414512481
5027_2022-12-01,1.9757763414512481
5027_2023-01-01,1.9757763414512481
5027_2023-02-01,1.9757763414512481
5027_2023-03-01,1.9757763414512481
5027_2023-04-01,1.9757763414512481
5027_2023-05-01,1.9757763414512481
5027_2023-06-01,1.9757763414512481
5029_2022-11-01,2.624881902697687
5029_2022-12-01,2.624881902697687
5029_2023-01-01,2.624881902697687
5029_2023-02-01,2.624881902697687
5029_2023-03-01,2.624881902697687
5029_2023-04-01,2.624881902697687
5029_2023-05-01,2.624881902697687
5029_2023-06-01,2.624881902697687
5031_2022-11-01,5.512960462453924
5031_2022-12-01,5.512960462453924
5031_2023-01-01,5.512960462453924
5031_2023-02-01,5.512960462453924
5031_2023-03-01,5.512960462453924
5031_2023-04-01,5.512960462453924
5031_2023-05-01,5.512960462453924
5031_2023-06-01,5.512960462453924
5033_2022-11-01,3.128156823148922
5033_2022-12-01,3.128156823148922
5033_2023-01-01,3.128156823148922
5033_2023-02-01,3.128156823148922
5033_2023-03-01,3.128156823148922
5033_2023-04-01,3.128156823148922
5033_2023-05-01,3.128156823148922
5033_2023-06-01,3.128156823148922
5035_2022-11-01,1.652060429469937
5035_2022-12-01,1.652060429469937
5035_2023-01-01,1.652060429469937
5035_2023-02-01,1.652060429469937
5035_2023-03-01,1.652060429469937
5035_2023-04-01,1.652060429469937
5035_2023-05-01,2.1096685111130484
5035_2023-06-01,2.1096685111130484
5037_2022-11-01,1.5808618948881399
5037_2022-12-01,1.5808618948881399
5037_2023-01-01,1.5808618948881399
5037_2023-02-01,1.5808618948881399
5037_2023-03-01,1.5808618948881399
5037_2023-04-01,1.5808618948881399
5037_2023-05-01,1.5808618948881399
5037_2023-06-01,1.5808618948881399
5039_2022-11-01,0.8088299931432147
5039_2022-12-01,0.8088299931432147
5039_2023-01-01,0.8088299931432147
5039_2023-02-01,0.8088299931432147
5039_2023-03-01,0.8088299931432147
5039_2023-04-01,0.8088299931432147
5039_2023-05-01,0.8088299931432147
5039_2023-06-01,0.8088299931432147
5041_2022-11-01,0.8567572775647587
5041_2022-12-01,0.8567572775647587
5041_2023-01-01,0.8567572775647587
5041_2023-02-01,0.8567572775647587
5041_2023-03-01,0.8567572775647587
5041_2023-04-01,0.8567572775647587
5041_2023-05-01,0.8567572775647587
5041_2023-06-01,0.8567572775647587
5043_2022-11-01,0.8805182564911264
5043_2022-12-01,0.8805182564911264
5043_2023-01-01,0.8805182564911264
5043_2023-02-01,0.8805182564911264
5043_2023-03-01,0.8805182564911264
5043_2023-04-01,0.8805182564911264
5043_2023-05-01,0.8805182564911264
5043_2023-06-01,0.8805182564911264
5045_2022-11-01,4.044132314139696
5045_2022-12-01,4.044132314139696
5045_2023-01-01,4.044132314139696
5045_2023-02-01,4.044132314139696
5045_2023-03-01,4.044132314139696
5045_2023-04-01,4.093002129478864
5045_2023-05-01,4.093002129478864
5045_2023-06-01,4.093002129478864
5047_2022-11-01,1.272972150968193
5047_2022-12-01,1.272972150968193
5047_2023-01-01,1.272972150968193
5047_2023-02-01,1.272972150968193
5047_2023-03-01,1.272972150968193
5047_2023-04-01,1.272972150968193
5047_2023-05-01,1.272972150968193
5047_2023-06-01,1.272972150968193
5049_2022-11-01,1.7231244066702185
5049_2022-12-01,1.7231244066702185
5049_2023-01-01,1.7231244066702185
5049_2023-02-01,1.7231244066702185
5049_2023-03-01,1.7231244066702185
5049_2023-04-01,1.7231244066702185
5049_2023-05-01,1.7231244066702185
5049_2023-06-01,1.7231244066702185
5051_2022-11-01,3.5845964304347695
5051_2022-12-01,3.5845964304347695
5051_2023-01-01,3.5845964304347695
5051_2023-02-01,3.5845964304347695
5051_2023-03-01,3.5845964304347695
5051_2023-04-01,3.5845964304347695
5051_2023-05-01,3.5845964304347695
5051_2023-06-01,3.5845964304347695
5053_2022-11-01,1.5264740292641203
5053_2022-12-01,1.5264740292641203
5053_2023-01-01,1.5264740292641203
5053_2023-02-01,1.5264740292641203
5053_2023-03-01,1.5264740292641203
5053_2023-04-01,1.5264740292641203
5053_2023-05-01,1.5264740292641203
5053_2023-06-01,1.5264740292641203
5055_2022-11-01,2.9969525873956906
5055_2022-12-01,2.9969525873956906
5055_2023-01-01,2.9969525873956906
5055_2023-02-01,2.9969525873956906
5055_2023-03-01,2.700698368326819
5055_2023-04-01,2.700698368326819
5055_2023-05-01,2.700698368326819
5055_2023-06-01,2.700698368326819
5057_2022-11-01,1.4074498109826505
5057_2022-12-01,1.4074498109826505
5057_2023-01-01,1.4074498109826505
5057_2023-02-01,1.4074498109826505
5057_2023-03-01,1.4074498109826505
5057_2023-04-01,1.4074498109826505
5057_2023-05-01,1.4074498109826505
5057_2023-06-01,1.4074498109826505
5059_2022-11-01,1.5291649094929438
5059_2022-12-01,1.5291649094929438
5059_2023-01-01,1.5291649094929438
5059_2023-02-01,1.5291649094929438
5059_2023-03-01,1.5291649094929438
5059_2023-04-01,1.5291649094929438
5059_2023-05-01,1.5291649094929438
5059_2023-06-01,1.5291649094929438
5061_2022-11-01,1.4899071356738067
5061_2022-12-01,1.4899071356738067
5061_2023-01-01,1.4899071356738067
5061_2023-02-01,1.4899071356738067
5061_2023-03-01,1.4899071356738067
5061_2023-04-01,1.4899071356738067
5061_2023-05-01,1.4899071356738067
5061_2023-06-01,1.4899071356738067
5063_2022-11-01,2.083932499682443
5063_2022-12-01,2.083932499682443
5063_2023-01-01,2.083932499682443
5063_2023-02-01,2.083932499682443
5063_2023-03-01,2.083932499682443
5063_2023-04-01,2.083932499682443
5063_2023-05-01,2.083932499682443
5063_2023-06-01,2.083932499682443
5065_2022-11-01,1.657742367845297
5065_2022-12-01,1.657742367845297
5065_2023-01-01,1.657742367845297
5065_2023-02-01,1.4394998412038968
5065_2023-03-01,1.4394998412038968
5065_2023-04-01,1.4394998412038968
5065_2023-05-01,1.4394998412038968
5065_2023-06-01,1.4394998412038968
5067_2022-11-01,0.6555651896795202
5067_2022-12-01,0.6555651896795202
5067_2023-01-01,0.6555651896795202
5067_2023-02-01,0.6555651896795202
5067_2023-03-01,0.6555651896795202
5067_2023-04-01,0.6555651896795202
5067_2023-05-01,0.6555651896795202
5067_2023-06-01,0.6555651896795202
5069_2022-11-01,1.30935408705328
5069_2022-12-01,1.30935408705328
5069_2023-01-01,1.30935408705328
5069_2023-02-01,1.30935408705328
5069_2023-03-01,1.30935408705328
5069_2023-04-01,1.30935408705328
5069_2023-05-01,1.30935408705328
5069_2023-06-01,1.30935408705328
5071_2022-11-01,1.9527723035815865
5071_2022-12-01,1.9527723035815865
5071_2023-01-01,1.9527723035815865
5071_2023-02-01,1.9527723035815865
5071_2023-03-01,1.9527723035815865
5071_2023-04-01,1.9527723035815865
5071_2023-05-01,1.9527723035815865
5071_2023-06-01,1.9527723035815865
5073_2022-11-01,0.9699511324548912
5073_2022-12-01,0.9699511324548912
5073_2023-01-01,0.9699511324548912
5073_2023-02-01,0.9699511324548912
5073_2023-03-01,0.9699511324548912
5073_2023-04-01,0.9699511324548912
5073_2023-05-01,0.9699511324548912
5073_2023-06-01,0.9699511324548912
5075_2022-11-01,1.2495846387800416
5075_2022-12-01,1.2495846387800416
5075_2023-01-01,1.3055319550044768
5075_2023-02-01,1.3055319550044768
5075_2023-03-01,1.3055319550044768
5075_2023-04-01,1.3055319550044768
5075_2023-05-01,1.3055319550044768
5075_2023-06-01,1.3055319550044768
5077_2022-11-01,0.729077183238516
5077_2022-12-01,0.729077183238516
5077_2023-01-01,0.729077183238516
5077_2023-02-01,0.729077183238516
5077_2023-03-01,0.729077183238516
5077_2023-04-01,0.729077183238516
5077_2023-05-01,0.729077183238516
5077_2023-06-01,0.729077183238516
5079_2022-11-01,0.40756312137444867
5079_2022-12-01,0.40756312137444867
5079_2023-01-01,0.40756312137444867
5079_2023-02-01,0.40756312137444867
5079_2023-03-01,0.40756312137444867
5079_2023-04-01,0.40756312137444867
5079_2023-05-01,0.40756312137444867
5079_2023-06-01,0.40756312137444867
5081_2022-11-01,1.242988750305795
5081_2022-12-01,1.242988750305795
5081_2023-01-01,1.242988750305795
5081_2023-02-01,1.242988750305795
5081_2023-03-01,1.242988750305795
5081_2023-04-01,1.242988750305795
5081_2023-05-01,1.242988750305795
5081_2023-06-01,1.242988750305795
5083_2022-11-01,1.5344296304118088
5083_2022-12-01,1.5344296304118088
5083_2023-01-01,1.5344296304118088
5083_2023-02-01,1.5344296304118088
5083_2023-03-01,1.5344296304118088
5083_2023-04-01,1.5344296304118088
5083_2023-05-01,1.5344296304118088
5083_2023-06-01,1.5344296304118088
5085_2022-11-01,2.8324603906056365
5085_2022-12-01,3.1358353865540316
5085_2023-01-01,3.1358353865540316
5085_2023-02-01,3.1358353865540316
5085_2023-03-01,3.1358353865540316
5085_2023-04-01,3.1358353865540316
5085_2023-05-01,3.1358353865540316
5085_2023-06-01,3.1358353865540316
5087_2022-11-01,1.8197225703080098
5087_2022-12-01,1.8197225703080098
5087_2023-01-01,1.8197225703080098
5087_2023-02-01,1.8197225703080098
5087_2023-03-01,1.8197225703080098
5087_2023-04-01,1.8197225703080098
5087_2023-05-01,1.8197225703080098
5087_2023-06-01,1.8197225703080098
5089_2022-11-01,2.6383901945051815
5089_2022-12-01,2.6383901945051815
5089_2023-01-01,2.6383901945051815
5089_2023-02-01,2.6383901945051815
5089_2023-03-01,2.6383901945051815
5089_2023-04-01,2.6383901945051815
5089_2023-05-01,2.6383901945051815
5089_2023-06-01,2.6383901945051815
5091_2022-11-01,2.0681616485365373
5091_2022-12-01,2.0681616485365373
5091_2023-01-01,2.0681616485365373
5091_2023-02-01,2.0681616485365373
5091_2023-03-01,2.0681616485365373
5091_2023-04-01,2.0681616485365373
5091_2023-05-01,2.0681616485365373
5091_2023-06-01,2.0681616485365373
5093_2022-11-01,1.3746424603530185
5093_2022-12-01,1.3746424603530185
5093_2023-01-01,1.3746424603530185
5093_2023-02-01,1.3746424603530185
5093_2023-03-01,1.3746424603530185
5093_2023-04-01,1.3746424603530185
5093_2023-05-01,1.3746424603530185
5093_2023-06-01,1.3746424603530185
5095_2022-11-01,0.8609190428115576
5095_2022-12-01,0.8609190428115576
5095_2023-01-01,0.8609190428115576
5095_2023-02-01,0.8609190428115576
5095_2023-03-01,0.8609190428115576
5095_2023-04-01,0.8609190428115576
5095_2023-05-01,0.8609190428115576
5095_2023-06-01,0.8609190428115576
5097_2022-11-01,1.6315812071813605
5097_2022-12-01,1.6315812071813605
5097_2023-01-01,1.6315812071813605
5097_2023-02-01,1.6315812071813605
5097_2023-03-01,1.6315812071813605
5097_2023-04-01,1.6315812071813605
5097_2023-05-01,1.6315812071813605
5097_2023-06-01,1.6315812071813605
5099_2022-11-01,0.6707932518257013
5099_2022-12-01,0.6707932518257013
5099_2023-01-01,0.6707932518257013
5099_2023-02-01,0.6707932518257013
5099_2023-03-01,0.6707932518257013
5099_2023-04-01,0.6707932518257013
5099_2023-05-01,0.6707932518257013
5099_2023-06-01,0.6707932518257013
5101_2022-11-01,1.8335441352653141
5101_2022-12-01,1.8335441352653141
5101_2023-01-01,1.8335441352653141
5101_2023-02-01,1.8335441352653141
5101_2023-03-01,1.8335441352653141
5101_2023-04-01,1.8335441352653141
5101_2023-05-01,1.8335441352653141
5101_2023-06-01,1.8335441352653141
5103_2022-11-01,1.1531144552138135
5103_2022-12-01,1.1531144552138135
5103_2023-01-01,1.1531144552138135
5103_2023-02-01,1.1531144552138135
5103_2023-03-01,1.1531144552138135
5103_2023-04-01,1.1531144552138135
5103_2023-05-01,1.1531144552138135
5103_2023-06-01,1.3336917954639353
5105_2022-11-01,2.2004979181001714
5105_2022-12-01,2.2004979181001714
5105_2023-01-01,2.2004979181001714
5105_2023-02-01,2.2004979181001714
5105_2023-03-01,2.2004979181001714
5105_2023-04-01,2.2004979181001714
5105_2023-05-01,2.2004979181001714
5105_2023-06-01,2.2004979181001714
5107_2022-11-01,1.0963328591870294
5107_2022-12-01,1.0963328591870294
5107_2023-01-01,1.0963328591870294
