row_id,microbusiness_density
4001_2022-11-01,3.7448193642172543
4001_2022-12-01,3.749882478553615
4001_2023-01-01,3.7304043283100814
4001_2023-02-01,3.7304043283100814
4001_2023-03-01,3.7433740914578317
4001_2023-04-01,3.744764105859659
4001_2023-05-01,3.744764105859659
4001_2023-06-01,3.744764105859659
4003_2022-11-01,4.128117393213663
4003_2022-12-01,4.128117393213663
4003_2023-01-01,4.0994554769330565
4003_2023-02-01,4.0994554769330565
4003_2023-03-01,4.121199406404285
4003_2023-04-01,4.128076498231138
4003_2023-05-01,4.128076498231138
4003_2023-06-01,4.128076498231138
4005_2022-11-01,5.725885249637185
4005_2022-12-01,5.725885249637185
4005_2023-01-01,5.700068152685525
4005_2023-02-01,5.700068152685525
4005_2023-03-01,5.722858587974402
4005_2023-04-01,5.723734866355436
4005_2023-05-01,5.723734866355436
4005_2023-06-01,5.723734866355436
4007_2022-11-01,2.574130833554367
4007_2022-12-01,2.574130833554367
4007_2023-01-01,2.5597301610222636
4007_2023-02-01,2.5597301610222636
4007_2023-03-01,2.521046619430004
4007_2023-04-01,2.5224366338318314
4007_2023-05-01,2.5224366338318314
4007_2023-06-01,2.5224366338318314
4009_2022-11-01,1.953557590823109
4009_2022-12-01,1.953557590823109
4009_2023-01-01,1.933409789553723
4009_2023-02-01,1.933409789553723
4009_2023-03-01,1.9521266814387568
4009_2023-04-01,1.9535166958405838
4009_2023-05-01,1.9535166958405838
4009_2023-06-01,1.9535166958405838
4011_2022-11-01,2.054943559423813
4011_2022-12-01,2.054943559423813
4011_2023-01-01,1.9936309895700801
4011_2023-02-01,1.9936309895700801
4011_2023-03-01,2.049009598186655
4011_2023-04-01,2.0532639398413775
4011_2023-05-01,2.0532639398413775
4011_2023-06-01,2.0532639398413775
4012_2022-11-01,1.9177413330960524
4012_2022-12-01,1.9177413330960524
4012_2023-01-01,1.9052650711995704
4012_2023-02-01,1.9052650711995704
4012_2023-03-01,1.9182348939519658
4012_2023-04-01,1.9177004381135274
4012_2023-05-01,1.9177004381135274
4012_2023-06-01,1.9177004381135274
4013_2022-11-01,12.411764256034623
4013_2022-12-01,12.411764256034623
4013_2023-01-01,12.26503436667165
4013_2023-02-01,12.26503436667165
4013_2023-03-01,12.395208568765081
4013_2023-04-01,12.402085660591936
4013_2023-05-01,12.402085660591936
4013_2023-06-01,12.402085660591936
4015_2022-11-01,3.3903240178336036
4015_2022-12-01,3.3903240178336036
4015_2023-01-01,3.41586346039053
4015_2023-02-01,3.9788125409708246
4015_2023-03-01,3.950606072461299
4015_2023-04-01,3.9551325730560505
4015_2023-05-01,3.9551325730560505
4015_2023-06-01,3.9551325730560505
4017_2022-11-01,2.815472425482822
4017_2022-12-01,2.815472425482822
4017_2023-01-01,2.7991715025353305
4017_2023-02-01,2.7991715025353305
4017_2023-03-01,2.8140415160984693
4017_2023-04-01,2.8154315305002964
4017_2023-05-01,2.8154315305002964
4017_2023-06-01,2.8154315305002964
4019_2022-11-01,6.870902409556223
4019_2022-12-01,6.870902409556223
4019_2023-01-01,6.7062265538873955
4019_2023-02-01,6.733291716622528
4019_2023-03-01,6.805804081073843
4019_2023-04-01,6.822637846422667
4019_2023-05-01,6.822637846422667
4019_2023-06-01,6.822637846422667
4021_2022-11-01,5.26273141549737
4021_2022-12-01,5.26273141549737
4021_2023-01-01,5.193799752896228
4021_2023-02-01,5.193799752896228
4021_2023-03-01,5.2536609680672886
4021_2023-04-01,5.261051795914935
4021_2023-05-01,5.261051795914935
4021_2023-06-01,5.261051795914935
4023_2022-11-01,4.502838113945419
4023_2022-12-01,4.502838113945419
4023_2023-01-01,4.476955435439727
4023_2023-02-01,4.476955435439727
4023_2023-03-01,4.495803462640394
4023_2023-04-01,4.495269006801955
4023_2023-05-01,4.495269006801955
4023_2023-06-01,4.495269006801955
4025_2022-11-01,7.289194173374112
4025_2022-12-01,7.289194173374112
4025_2023-01-01,6.199880585699625
4025_2023-02-01,6.199880585699625
4025_2023-03-01,6.215638271900697
4025_2023-04-01,6.22251536372755
4025_2023-05-01,6.22251536372755
4025_2023-06-01,6.22251536372755
4027_2022-11-01,2.1227254453160573
4027_2022-12-01,2.1227254453160573
4027_2023-01-01,2.1031414338919685
4027_2023-02-01,2.1031414338919685
4027_2023-03-01,2.1106298375778416
4027_2023-04-01,2.115156338172593
4027_2023-05-01,2.115156338172593
4027_2023-06-01,2.115156338172593
5001_2022-11-01,1.8515871820782142
5001_2022-12-01,1.8515871820782142
5001_2023-01-01,1.8371864499414663
5001_2023-02-01,1.8371864499414663
5001_2023-03-01,1.8501562726938618
5001_2023-04-01,1.8515462870956891
5001_2023-05-01,1.8515462870956891
5001_2023-06-01,1.8515462870956891
5003_2022-11-01,1.4578243026255624
5003_2022-12-01,1.4578243026255624
5003_2023-01-01,1.4434235704888145
5003_2023-02-01,1.4434235704888145
5003_2023-03-01,1.4563933932412099
5003_2023-04-01,1.4577834076430374
5003_2023-05-01,1.4577834076430374
5003_2023-06-01,1.4577834076430374
5005_2022-11-01,2.4409834660931677
5005_2022-12-01,2.4409834660931677
5005_2023-01-01,2.4208357244284255
5005_2023-02-01,2.4208357244284255
5005_2023-03-01,2.4395525567088145
5005_2023-04-01,2.440942571110642
5005_2023-05-01,2.440942571110642
5005_2023-06-01,2.440942571110642
5007_2022-11-01,6.151995027912793
5007_2022-12-01,6.078716857282975
5007_2023-01-01,6.105148227168277
5007_2023-02-01,6.105148227168277
5007_2023-03-01,6.085987854010251
5007_2023-04-01,6.08493966215102
5007_2023-05-01,6.08493966215102
5007_2023-06-01,6.08493966215102
5009_2022-11-01,2.884060351206791
5009_2022-12-01,2.884060351206791
5009_2023-01-01,2.882861570547109
5009_2023-02-01,2.882861570547109
5009_2023-03-01,2.882629441822438
5009_2023-04-01,2.884019456224266
5009_2023-05-01,2.884019456224266
5009_2023-06-01,2.884019456224266
5011_2022-11-01,1.2923965326748994
5011_2022-12-01,1.2923965326748994
5011_2023-01-01,1.2816894156804948
5011_2023-02-01,1.2816894156804948
5011_2023-03-01,1.292890093530813
5011_2023-04-01,1.2923556376923742
5011_2023-05-01,1.2923556376923742
5011_2023-06-01,1.2923556376923742
5013_2022-11-01,0.9312130388525119
5013_2022-12-01,0.9312130388525119
5013_2023-01-01,0.9185814516178413
5013_2023-02-01,0.9185814516178413
5013_2023-03-01,0.9297821294681595
5013_2023-04-01,0.9311721438699868
5013_2023-05-01,0.9311721438699868
5013_2023-06-01,0.9311721438699868
5015_2022-11-01,4.033213196016728
5015_2022-12-01,4.033213196016728
5015_2023-01-01,4.020736934120246
5015_2023-02-01,4.020736934120246
5015_2023-03-01,4.0337067568726415
5015_2023-04-01,4.033172301034203
5015_2023-05-01,4.033172301034203
5015_2023-06-01,4.033172301034203
5017_2022-11-01,1.6421863820498157
5017_2022-12-01,1.6421863820498157
5017_2023-01-01,1.6277856499130676
5017_2023-02-01,1.6277856499130676
5017_2023-03-01,1.6407554726654634
5017_2023-04-01,1.6421454870672905
5017_2023-05-01,1.6421454870672905
5017_2023-06-01,1.6421454870672905
5019_2022-11-01,3.2726183277064465
5019_2022-12-01,3.2726183277064465
5019_2023-01-01,3.3002151996505367
5019_2023-02-01,3.3002151996505367
5019_2023-03-01,3.2717011543428876
5019_2023-04-01,3.272577432723921
5019_2023-05-01,3.272577432723921
5019_2023-06-01,3.272577432723921
5021_2022-11-01,0.8204447068375703
5021_2022-12-01,0.8204447068375703
5021_2023-01-01,0.8060440194043056
5021_2023-02-01,0.8060440194043056
5021_2023-03-01,0.8190137974532177
5021_2023-04-01,0.820403811855045
5021_2023-05-01,0.820403811855045
5021_2023-06-01,0.820403811855045
5023_2022-11-01,1.6841807535172248
5023_2022-12-01,1.6841807535172248
5023_2023-01-01,1.664032982050161
5023_2023-02-01,1.664032982050161
5023_2023-03-01,1.6827498441328723
5023_2023-04-01,1.6841398585346996
5023_2023-05-01,1.6841398585346996
5023_2023-06-01,1.6841398585346996
5025_2022-11-01,1.2186345671264118
5025_2022-12-01,1.2186345671264118
5025_2023-01-01,1.204233834989664
5025_2023-02-01,1.204233834989664
5025_2023-03-01,1.2172036577420593
5025_2023-04-01,1.2185936721438868
5025_2023-05-01,1.2185936721438868
5025_2023-06-01,1.1335755221415391
5027_2022-11-01,2.2723902462476158
5027_2022-12-01,2.2723902462476158
5027_2023-01-01,2.267199450272323
5027_2023-02-01,2.267199450272323
5027_2023-03-01,2.270959336863263
5027_2023-04-01,2.2723493512650905
5027_2023-05-01,2.2723493512650905
5027_2023-06-01,2.2723493512650905
5029_2022-11-01,2.7185389487171685
5029_2022-12-01,2.7185389487171685
5029_2023-01-01,2.715117267841631
5029_2023-02-01,2.715117267841631
5029_2023-03-01,2.7171080393328157
5029_2023-04-01,2.7184980537346433
5029_2023-05-01,2.7184980537346433
5029_2023-06-01,2.7184980537346433
5031_2022-11-01,5.384660980661419
5031_2022-12-01,5.384660980661419
5031_2023-01-01,5.334627358146833
5031_2023-02-01,5.334627358146833
5031_2023-03-01,5.370922806522994
5031_2023-04-01,5.384620085678895
5031_2023-05-01,5.384620085678895
5031_2023-06-01,5.384620085678895
5033_2022-11-01,3.0015515836162994
5033_2022-12-01,3.0015515836162994
5033_2023-01-01,2.990613718508368
5033_2023-02-01,2.990613718508368
5033_2023-03-01,3.0001206742319466
5033_2023-04-01,3.0015106886337737
5033_2023-05-01,3.0015106886337737
5033_2023-06-01,3.0015106886337737
5035_2022-11-01,2.2183077591325695
5035_2022-12-01,2.2183077591325695
5035_2023-01-01,2.207369894024639
5035_2023-02-01,2.207369894024639
5035_2023-03-01,2.216876849748217
5035_2023-04-01,2.2182668641500443
5035_2023-05-01,2.211619640158868
5035_2023-06-01,2.211619640158868
5037_2022-11-01,1.1420182869220499
5037_2022-12-01,1.1420182869220499
5037_2023-01-01,1.126899197593039
5037_2023-02-01,1.126899197593039
5037_2023-03-01,1.1405873775376973
5037_2023-04-01,1.1419773919395246
5037_2023-05-01,1.1419773919395246
5037_2023-06-01,1.1419773919395246
5039_2022-11-01,0.9227117215169721
5039_2022-12-01,0.9227117215169721
5039_2023-01-01,0.9083109893802237
5039_2023-02-01,0.9083109893802237
5039_2023-03-01,0.9212808121326194
5039_2023-04-01,0.9226708265344467
5039_2023-05-01,0.9226708265344467
5039_2023-06-01,0.9226708265344467
5041_2022-11-01,1.0996309775366206
5041_2022-12-01,1.0996309775366206
5041_2023-01-01,1.0852302453998723
5041_2023-02-01,1.0852302453998723
5041_2023-03-01,1.098200068152268
5041_2023-04-01,1.0995900825540954
5041_2023-05-01,1.0995900825540954
5041_2023-06-01,1.0995900825540954
5043_2022-11-01,1.889144703515859
5043_2022-12-01,1.889144703515859
5043_2023-01-01,1.8747440309837557
5043_2023-02-01,1.8747440309837557
5043_2023-03-01,1.8877137941315068
5043_2023-04-01,1.8891038085333338
5043_2023-05-01,1.8891038085333338
5043_2023-06-01,1.8891038085333338
5045_2022-11-01,6.994233311209458
5045_2022-12-01,6.994233311209458
5045_2023-01-01,6.965127746638766
5045_2023-02-01,6.965127746638766
5045_2023-03-01,6.989981046893691
5045_2023-04-01,5.410606976509256
5045_2023-05-01,5.410606976509256
5045_2023-06-01,5.410606976509256
5047_2022-11-01,1.3642482206487954
5047_2022-12-01,1.3642482206487954
5047_2023-01-01,1.3498474885120475
5047_2023-02-01,1.3498474885120475
5047_2023-03-01,1.3628173112644428
5047_2023-04-01,1.3642073256662703
5047_2023-05-01,1.3642073256662703
5047_2023-06-01,1.3642073256662703
5049_2022-11-01,1.7464213691231834
5049_2022-12-01,1.7464213691231834
5049_2023-01-01,1.7265193766323232
5049_2023-02-01,1.7265193766323232
5049_2023-03-01,1.7449904597388308
5049_2023-04-01,1.7463804741406581
5049_2023-05-01,1.7463804741406581
5049_2023-06-01,1.7463804741406581
5051_2022-11-01,3.728910769420142
5051_2022-12-01,3.728910769420142
5051_2023-01-01,3.7063039189259017
5051_2023-02-01,3.7063039189259017
5051_2023-03-01,3.727479860035789
5051_2023-04-01,3.7288698744376165
5051_2023-05-01,3.7288698744376165
5051_2023-06-01,3.7288698744376165
5053_2022-11-01,2.3045402615959767
5053_2022-12-01,2.3045402615959767
5053_2023-01-01,2.2663633471334412
5053_2023-02-01,2.2663633471334412
5053_2023-03-01,2.2833110643140753
5053_2023-04-01,2.2847010787159028
5053_2023-05-01,2.2847010787159028
5053_2023-06-01,2.2847010787159028
5055_2022-11-01,2.539401073041821
5055_2022-12-01,2.539401073041821
5055_2023-01-01,2.5167942821522256
5055_2023-02-01,2.5167942821522256
5055_2023-03-01,2.6011559969050237
5055_2023-04-01,2.602546011306851
5055_2023-05-01,2.602546011306851
5055_2023-06-01,2.602546011306851
5057_2022-11-01,1.6347402396365331
5057_2022-12-01,1.6347402396365331
5057_2023-01-01,1.621545620547788
5057_2023-02-01,1.621545620547788
5057_2023-03-01,1.6352338004924465
5057_2023-04-01,1.634699344654008
5057_2023-05-01,1.634699344654008
5057_2023-06-01,1.634699344654008
5059_2022-11-01,1.5082603599014792
5059_2022-12-01,1.5082603599014792
5059_2023-01-01,1.4938596277647314
5059_2023-02-01,1.4938596277647314
5059_2023-03-01,1.506829450517127
5059_2023-04-01,1.5082194649189544
5059_2023-05-01,1.5082194649189544
5059_2023-06-01,1.5082194649189544
5061_2022-11-01,1.6488509402744234
5061_2022-12-01,1.6488509402744234
5061_2023-01-01,1.6381438530823411
5061_2023-02-01,1.6381438530823411
5061_2023-03-01,1.649344501130337
5061_2023-04-01,1.6488100452918983
5061_2023-05-01,1.6488100452918983
5061_2023-06-01,1.6488100452918983
5063_2022-11-01,2.088806292278668
5063_2022-12-01,2.088806292278668
5063_2023-01-01,2.074405619746565
5063_2023-02-01,2.074405619746565
5063_2023-03-01,2.0873753828943156
5063_2023-04-01,2.0887653972961426
5063_2023-05-01,2.0887653972961426
5063_2023-06-01,2.0887653972961426
5065_2022-11-01,1.9299970909064652
5065_2022-12-01,1.9299970909064652
5065_2023-01-01,1.915596418374362
5065_2023-02-01,1.8607090301448836
5065_2023-03-01,1.873678852897279
5065_2023-04-01,1.8750688672991065
5065_2023-05-01,1.8750688672991065
5065_2023-06-01,1.8750688672991065
5067_2022-11-01,0.7148090141335312
5067_2022-12-01,0.7148090141335312
5067_2023-01-01,0.7004083267002665
5067_2023-02-01,0.7004083267002665
5067_2023-03-01,0.7133781047491785
5067_2023-04-01,0.7147681191510058
5067_2023-05-01,0.7147681191510058
5067_2023-06-01,0.7147681191510058
5069_2022-11-01,1.7157616045176987
5069_2022-12-01,1.7157616045176987
5069_2023-01-01,1.7013608723809508
5069_2023-02-01,1.7013608723809508
5069_2023-03-01,1.7143306951333463
5069_2023-04-01,1.7157207095351736
5069_2023-05-01,1.7157207095351736
5069_2023-06-01,1.7157207095351736
5071_2022-11-01,1.7195746269016392
5071_2022-12-01,1.7195746269016392
5071_2023-01-01,1.7015970450464004
5071_2023-02-01,1.7015970450464004
5071_2023-03-01,1.7200681877575525
5071_2023-04-01,1.719533731919114
5071_2023-05-01,1.719533731919114
5071_2023-06-01,1.719533731919114
5073_2022-11-01,1.2942216450897446
5073_2022-12-01,1.2942216450897446
5073_2023-01-01,1.281590057855074
5073_2023-02-01,1.281590057855074
5073_2023-03-01,1.292790735705392
5073_2023-04-01,1.2941807501072193
5073_2023-05-01,1.2941807501072193
5073_2023-06-01,1.2941807501072193
5075_2022-11-01,1.421698339646067
5075_2022-12-01,1.421698339646067
5075_2023-01-01,1.407297607509319
5075_2023-02-01,1.407297607509319
5075_2023-03-01,1.4202674302617146
5075_2023-04-01,1.4216574446635417
5075_2023-05-01,1.4216574446635417
5075_2023-06-01,1.4216574446635417
5077_2022-11-01,0.9005435076701358
5077_2022-12-01,0.9005435076701358
5077_2023-01-01,0.8879119502377875
5077_2023-02-01,0.8879119502377875
5077_2023-03-01,0.8991125982857832
5077_2023-04-01,0.9005026126876104
5077_2023-05-01,0.9005026126876104
5077_2023-06-01,0.9005026126876104
5079_2022-11-01,0.7150642220471779
5079_2022-12-01,0.7150642220471779
5079_2023-01-01,0.7006635495150745
5079_2023-02-01,0.7006635495150745
5079_2023-03-01,0.7136333126628254
5079_2023-04-01,0.7150233270646527
5079_2023-05-01,0.7150233270646527
5079_2023-06-01,0.7150233270646527
5081_2022-11-01,1.1047837685803232
5081_2022-12-01,1.1047837685803232
5081_2023-01-01,1.0903830364435751
5081_2023-02-01,1.0903830364435751
5081_2023-03-01,1.103352859195971
5081_2023-04-01,1.104742873597798
5081_2023-05-01,1.104742873597798
5081_2023-06-01,1.104742873597798
5083_2022-11-01,1.610533372217849
5083_2022-12-01,1.610533372217849
5083_2023-01-01,1.5936451379867607
5083_2023-02-01,1.5936451379867607
5083_2023-03-01,1.6091024628334964
5083_2023-04-01,1.610492477235324
5083_2023-05-01,1.610492477235324
5083_2023-06-01,1.610492477235324
5085_2022-11-01,3.655232103879948
5085_2022-12-01,4.111070428894619
5085_2023-01-01,4.09321527416495
5085_2023-02-01,4.09321527416495
5085_2023-03-01,4.108000794910356
5085_2023-04-01,4.109390809312184
5085_2023-05-01,4.109390809312184
5085_2023-06-01,4.109390809312184
5087_2022-11-01,2.141731284114317
5087_2022-12-01,2.141731284114317
5087_2023-01-01,2.127330551977569
5087_2023-02-01,2.127330551977569
5087_2023-03-01,2.1403003747299643
5087_2023-04-01,2.141690389131792
5087_2023-05-01,2.141690389131792
5087_2023-06-01,2.141690389131792
5089_2022-11-01,2.374952694967654
5089_2022-12-01,2.374952694967654
5089_2023-01-01,2.2992418714098712
5089_2023-02-01,2.3824450805251347
5089_2023-03-01,2.3735217855833013
5089_2023-04-01,2.374911799985129
5089_2023-05-01,2.374911799985129
5089_2023-06-01,2.374911799985129
5091_2022-11-01,2.4076188484016563
5091_2022-12-01,2.4076188484016563
5091_2023-01-01,2.387471106736914
5091_2023-02-01,2.387471106736914
5091_2023-03-01,2.4061879390173035
5091_2023-04-01,2.407577953419131
5091_2023-05-01,2.407577953419131
5091_2023-06-01,2.407577953419131
5093_2022-11-01,1.642643526352511
5093_2022-12-01,1.642643526352511
5093_2023-01-01,1.6257553517260674
5093_2023-02-01,1.6257553517260674
5093_2023-03-01,1.6412126169681587
5093_2023-04-01,1.642602631369986
5093_2023-05-01,1.642602631369986
5093_2023-06-01,1.642602631369986
5095_2022-11-01,0.763918359187181
5095_2022-12-01,0.763918359187181
5095_2023-01-01,0.7495176717539164
5095_2023-02-01,0.7495176717539164
5095_2023-03-01,0.7624874498028282
5095_2023-04-01,0.7638774642046557
5095_2023-05-01,0.7638774642046557
5095_2023-06-01,0.7638774642046557
5097_2022-11-01,1.5257280358025034
5097_2022-12-01,1.5257280358025034
5097_2023-01-01,1.5584062939471983
5097_2023-02-01,1.5584062939471983
5097_2023-03-01,1.5713761166995939
5097_2023-04-01,1.5256871408199781
5097_2023-05-01,1.5256871408199781
5097_2023-06-01,1.5256871408199781
5099_2022-11-01,0.7040216911702089
5099_2022-12-01,0.7040216911702089
5099_2023-01-01,0.6896210037369442
5099_2023-02-01,0.6896210037369442
5099_2023-03-01,0.7025907817858561
5099_2023-04-01,0.7039807961876836
5099_2023-05-01,0.7039807961876836
5099_2023-06-01,0.7039807961876836
5101_2022-11-01,1.7436499511203896
5101_2022-12-01,1.7436499511203896
5101_2023-01-01,1.729249218983641
5101_2023-02-01,1.729249218983641
5101_2023-03-01,1.7422190417360368
5101_2023-04-01,1.7436090561378643
5101_2023-05-01,1.7436090561378643
5101_2023-06-01,1.7436090561378643
5103_2022-11-01,1.024906408470962
5103_2022-12-01,1.024906408470962
5103_2023-01-01,1.0105057061365363
5103_2023-02-01,1.0105057061365363
5103_2023-03-01,1.0234754990866095
5103_2023-04-01,1.0248655134884368
5103_2023-05-01,1.0248655134884368
5103_2023-06-01,1.2587037541930552
5105_2022-11-01,2.4319467297365245
5105_2022-12-01,2.4319467297365245
5105_2023-01-01,2.415645806789033
5105_2023-02-01,2.415645806789033
5105_2023-03-01,2.4305158203521717
5105_2023-04-01,2.431905834753999
5105_2023-05-01,2.431905834753999
5105_2023-06-01,2.431905834753999
5107_2022-11-01,1.2499271623894797
5107_2022-12-01,1.2499271623894797
5107_2023-01-01,1.2336262096396666
5107_2023-02-01,1.2336262096396666
5107_2023-03-01,1.2484962530051273
5107_2023-04-01,1.2498862674069546
